Final test accuracy = 56.4% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10000/b2dbef5935eee3f5.jpg,10598
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/0b1e78976d07ba1a.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dccde63dfe19a955.jpg,12191
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/2c3612ad2c75fbd1.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/36791f66e92a7ec4.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/904e6d5424ba4079.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/85532f0b576c2534.jpg,4954
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/68150439637f406b.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/24838a664725e208.jpg,12154
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/6747283b78824c41.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dec6ce74b00d5e73.jpg,12083
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/2b4f4879a9e75eba.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/cee97a3804aae818.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/adabc5bf4368b1f9.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/d0870ad200e35550.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/de472c9ebcf8d905.jpg,11944
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dba91b62ec35f49f.jpg,1065
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/0d3ade67ab45706f.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/88608c191032848b.jpg,12057
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/a2e43d120a94db5d.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/16373769b4a02480.jpg,11139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/b7de7f72d7f2c8b5.jpg,12156
