Final test accuracy = 72.3% (N=50107)
filename,prediction
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10000/b2dbef5935eee3f5.jpg,11245
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dccde63dfe19a955.jpg,4352
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dade2c97a7d84f12.jpg,2338
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/2c3612ad2c75fbd1.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/904e6d5424ba4079.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/85532f0b576c2534.jpg,2061
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/68150439637f406b.jpg,11509
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/24838a664725e208.jpg,6651
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dec6ce74b00d5e73.jpg,1553
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/2b4f4879a9e75eba.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/cee97a3804aae818.jpg,11265
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/dba91b62ec35f49f.jpg,3924
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/16373769b4a02480.jpg,11139
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/d907c5a6b9953158.jpg,10094
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/3d9996351efdf0e7.jpg,1847
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/16246fc66fb84d1f.jpg,5955
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/c10ec0b4f34adf77.jpg,12156
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/92a8633d5b79ff45.jpg,12090
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/7cbedf93d5972cb7.jpg,11998
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10005/8b2a000a752e6997.jpg,11423
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/e508c30ef02f2949.jpg,10386
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/440ee717a2a0c54c.jpg,10235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/1c08eb18cd6cc020.jpg,10640
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/a5e897b793893b6b.jpg,13594
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10018/c772de10b8a935af.jpg,10235
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/097d3dd8a912a2da.jpg,10930
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/796bc9a8247d8547.jpg,11441
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/066dd03b3ab4f228.jpg,10914
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10019/d2d70bfede578435.jpg,11913
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/0aa520e93bc21283.jpg,1472
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/39ae57504d9be2a0.jpg,1031
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/b97bd4d52aa72c3d.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5a849504058a07c8.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8ac51fb77a5c4c04.jpg,11488
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/161a87b71f02de55.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/a711340a34644be7.jpg,11339
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/1ca38bd53f503716.jpg,11909
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8d407e545d02ab95.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/6e36421b6e2332e2.jpg,1208
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/d7781fa28bfea5da.jpg,10496
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/bccae95978355e98.jpg,11761
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/8379ee375ef4850b.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/79b25ce8706c1796.jpg,10282
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4ccb6a61ec297226.jpg,10075
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/4759fcfe54227870.jpg,4981
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7d869afe149096b1.jpg,3130
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/7b69f3bcf08249be.jpg,10102
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/5f86c1f8451b73e5.jpg,11756
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/92c5ece570c19e9a.jpg,11169
/mount_point/home/ubuntu/.kaggle/competitions/landmark-recognition-challenge/data/images/train/10026/fcab770b4fe535bc.jpg,10282
